Date,signal_date,execution_date,return_date,rebalance_flag,pre_trade_equity_weight,pre_trade_gold_weight,pre_trade_bond_weight,target_equity_weight,target_gold_weight,target_bond_weight,post_trade_equity_weight,post_trade_gold_weight,post_trade_bond_weight,post_return_drifted_equity_weight,post_return_drifted_gold_weight,post_return_drifted_bond_weight
2014-10-20,,,2014-10-20,False,0.06787861099893025,0.252085105070531,0.6800362839305389,0.0,0.0,0.0,0.06871965255611157,0.25152303556088274,0.6797573118830059,0.06871965255611157,0.25152303556088274,0.6797573118830059
2014-10-21,,,2014-10-21,False,0.06871965255611157,0.25152303556088274,0.6797573118830059,0.0,0.0,0.0,0.06874592247723352,0.2553842277834218,0.6758698497393448,0.06874592247723352,0.2553842277834218,0.6758698497393448
2014-10-22,,,2014-10-22,False,0.06874592247723352,0.2553842277834218,0.6758698497393448,0.0,0.0,0.0,0.06953916929611001,0.2526192203427839,0.6778416103611062,0.06953916929611001,0.2526192203427839,0.6778416103611062
2014-10-27,,,2014-10-27,False,0.06953916929611001,0.2526192203427839,0.6778416103611062,0.0,0.0,0.0,0.06974931823402654,0.2500033307087266,0.6802473510572471,0.06974931823402654,0.2500033307087266,0.6802473510572471
2014-10-28,,,2014-10-28,False,0.06974931823402654,0.2500033307087266,0.6802473510572471,0.0,0.0,0.0,0.07004456259847348,0.24988362661105387,0.680071810790473,0.07004456259847348,0.24988362661105387,0.680071810790473
2014-10-29,,,2014-10-29,False,0.07004456259847348,0.24988362661105387,0.680071810790473,0.0,0.0,0.0,0.0705810386232462,0.24945522456495775,0.6799637368117963,0.0705810386232462,0.24945522456495775,0.6799637368117963
2014-10-30,,,2014-10-30,False,0.0705810386232462,0.24945522456495775,0.6799637368117963,0.0,0.0,0.0,0.07138096539879686,0.24758478439245435,0.681034250208749,0.07138096539879686,0.24758478439245435,0.681034250208749
2014-10-31,,,2014-10-31,False,0.07138096539879686,0.24758478439245435,0.681034250208749,0.0,0.0,0.0,0.07266433321380439,0.24366773960090662,0.6836679271852891,0.07266433321380439,0.24366773960090662,0.6836679271852891
2014-11-03,,,2014-11-03,False,0.07266433321380439,0.24366773960090662,0.6836679271852891,0.0,0.0,0.0,0.0726618862142227,0.24385337480823735,0.6834847389775401,0.0726618862142227,0.24385337480823735,0.6834847389775401
2014-11-05,,,2014-11-05,False,0.0726618862142227,0.24385337480823735,0.6834847389775401,0.0,0.0,0.0,0.07294588558142417,0.2420623226769873,0.6849917917415888,0.07294588558142417,0.2420623226769873,0.6849917917415888
2014-11-07,,,2014-11-07,False,0.07294588558142417,0.2420623226769873,0.6849917917415888,0.0,0.0,0.0,0.07305455099425855,0.24083346840726497,0.6861119805984767,0.07305455099425855,0.24083346840726497,0.6861119805984767
2014-11-10,,,2014-11-10,False,0.07305455099425855,0.24083346840726497,0.6861119805984767,0.0,0.0,0.0,0.07295246790573558,0.24248959646967713,0.6845579356245876,0.07295246790573558,0.24248959646967713,0.6845579356245876
2014-11-11,,,2014-11-11,False,0.07295246790573558,0.24248959646967713,0.6845579356245876,0.0,0.0,0.0,0.07332193965337921,0.24016700918465714,0.6865110511619639,0.07332193965337921,0.24016700918465714,0.6865110511619639
2014-11-12,,,2014-11-12,False,0.07332193965337921,0.24016700918465714,0.6865110511619639,0.0,0.0,0.0,0.0734079198736642,0.24096896873814352,0.6856231113881925,0.0734079198736642,0.24096896873814352,0.6856231113881925
2014-11-13,2014-11-13,2014-11-13,2014-11-13,True,0.0734079198736642,0.24096896873814352,0.6856231113881925,0.061564789203716275,0.2500316575864928,0.688403553209791,0.061564789203716275,0.2500316575864928,0.688403553209791,0.0731931148221885,0.2411012007574481,0.6857056844203637
2014-11-14,,,2014-11-14,False,0.061564789203716275,0.2500316575864928,0.688403553209791,0.0,0.0,0.0,0.06181113776100119,0.24967103154007772,0.6885178306989211,0.06181113776100119,0.24967103154007772,0.6885178306989211
2014-11-17,,,2014-11-17,False,0.06181113776100119,0.24967103154007772,0.6885178306989211,0.0,0.0,0.0,0.06183590916030513,0.25271492215939073,0.6854491686803043,0.06183590916030513,0.25271492215939073,0.6854491686803043
2014-11-18,,,2014-11-18,False,0.06183590916030513,0.25271492215939073,0.6854491686803043,0.0,0.0,0.0,0.06173609584052799,0.25352728292974236,0.6847366212297297,0.06173609584052799,0.25352728292974236,0.6847366212297297
2014-11-19,,,2014-11-19,False,0.06173609584052799,0.25352728292974236,0.6847366212297297,0.0,0.0,0.0,0.06138224728678447,0.2542573814090705,0.6843603713041451,0.06138224728678447,0.2542573814090705,0.6843603713041451
2014-11-20,,,2014-11-20,False,0.06138224728678447,0.2542573814090705,0.6843603713041451,0.0,0.0,0.0,0.061589951646084835,0.25334304583571776,0.6850670025181974,0.061589951646084835,0.25334304583571776,0.6850670025181974
2014-11-21,,,2014-11-21,False,0.061589951646084835,0.25334304583571776,0.6850670025181974,0.0,0.0,0.0,0.062150839400508515,0.2526889041871353,0.6851602564123561,0.062150839400508515,0.2526889041871353,0.6851602564123561
2014-11-24,,,2014-11-24,False,0.062150839400508515,0.2526889041871353,0.6851602564123561,0.0,0.0,0.0,0.06248809984986939,0.25289772137247696,0.6846141787776535,0.06248809984986939,0.25289772137247696,0.6846141787776535
2014-11-25,,,2014-11-25,False,0.06248809984986939,0.25289772137247696,0.6846141787776535,0.0,0.0,0.0,0.061932143937801894,0.25416893168706806,0.68389892437513,0.061932143937801894,0.25416893168706806,0.68389892437513
2014-11-26,,,2014-11-26,False,0.061932143937801894,0.25416893168706806,0.68389892437513,0.0,0.0,0.0,0.06191793629805502,0.25536768529771203,0.6827143784042329,0.06191793629805502,0.25536768529771203,0.6827143784042329
2014-11-27,,,2014-11-27,False,0.06191793629805502,0.25536768529771203,0.6827143784042329,0.0,0.0,0.0,0.06217977243178249,0.2537008458968865,0.6841193816713309,0.06217977243178249,0.2537008458968865,0.6841193816713309
2014-11-28,,,2014-11-28,False,0.06217977243178249,0.2537008458968865,0.6841193816713309,0.0,0.0,0.0,0.06265144620187969,0.25264499701934984,0.6847035567787703,0.06265144620187969,0.25264499701934984,0.6847035567787703
2014-12-01,,,2014-12-01,False,0.06265144620187969,0.25264499701934984,0.6847035567787703,0.0,0.0,0.0,0.06276218411029015,0.2487239490490941,0.6885138668406156,0.06276218411029015,0.2487239490490941,0.6885138668406156
2014-12-02,,,2014-12-02,False,0.06276218411029015,0.2487239490490941,0.6885138668406156,0.0,0.0,0.0,0.062360903736026055,0.2510301660835402,0.6866089301804336,0.062360903736026055,0.2510301660835402,0.6866089301804336
2014-12-03,,,2014-12-03,False,0.062360903736026055,0.2510301660835402,0.6866089301804336,0.0,0.0,0.0,0.06231241198499766,0.25265322564839787,0.6850343623666043,0.06231241198499766,0.25265322564839787,0.6850343623666043
2014-12-04,,,2014-12-04,False,0.06231241198499766,0.25265322564839787,0.6850343623666043,0.0,0.0,0.0,0.06252617036171719,0.2522364770754493,0.6852373525628334,0.06252617036171719,0.2522364770754493,0.6852373525628334
2014-12-05,,,2014-12-05,False,0.06252617036171719,0.2522364770754493,0.6852373525628334,0.0,0.0,0.0,0.062412107688167566,0.25150970700586206,0.6860781853059702,0.062412107688167566,0.25150970700586206,0.6860781853059702
2014-12-08,,,2014-12-08,False,0.062412107688167566,0.25150970700586206,0.6860781853059702,0.0,0.0,0.0,0.061705442444958986,0.2519420192827367,0.6863525382723041,0.061705442444958986,0.2519420192827367,0.6863525382723041
2014-12-09,,,2014-12-09,False,0.061705442444958986,0.2519420192827367,0.6863525382723041,0.0,0.0,0.0,0.06099039924587867,0.2526762120082948,0.6863333887458263,0.06099039924587867,0.2526762120082948,0.6863333887458263
2014-12-10,,,2014-12-10,False,0.06099039924587867,0.2526762120082948,0.6863333887458263,0.0,0.0,0.0,0.060785880565195814,0.25640609930019365,0.6828080201346104,0.060785880565195814,0.25640609930019365,0.6828080201346104
2014-12-11,,,2014-12-11,False,0.060785880565195814,0.25640609930019365,0.6828080201346104,0.0,0.0,0.0,0.06047268260856041,0.2550974593643045,0.684429858027135,0.06047268260856041,0.2550974593643045,0.684429858027135
2014-12-12,2014-12-12,2014-12-12,2014-12-12,True,0.06047268260856041,0.2550974593643045,0.684429858027135,0.39999999976448875,0.0,0.6000000003270348,0.39999999976448875,0.0,0.6000000003270348,0.05988556559371342,0.2566593867080594,0.6834550476982271
2014-12-15,,,2014-12-15,False,0.39999999976448875,0.0,0.6000000003270348,0.0,0.0,0.0,0.39986864964942403,0.0,0.6001313504421196,0.39986864964942403,0.0,0.6001313504421196
2014-12-16,,,2014-12-16,False,0.39986864964942403,0.0,0.6001313504421196,0.0,0.0,0.0,0.39539791881076664,0.0,0.604602081281459,0.39539791881076664,0.0,0.604602081281459
2014-12-17,,,2014-12-17,False,0.39539791881076664,0.0,0.604602081281459,0.0,0.0,0.0,0.3942734346767635,0.0,0.6057265654156329,0.3942734346767635,0.0,0.6057265654156329
2014-12-18,,,2014-12-18,False,0.3942734346767635,0.0,0.6057265654156329,0.0,0.0,0.0,0.39810068103754476,0.0,0.6018993190542677,0.39810068103754476,0.0,0.6018993190542677
2014-12-19,,,2014-12-19,False,0.39810068103754476,0.0,0.6018993190542677,0.0,0.0,0.0,0.4000297941918001,0.0,0.5999702058997181,0.4000297941918001,0.0,0.5999702058997181
2014-12-22,,,2014-12-22,False,0.4000297941918001,0.0,0.5999702058997181,0.0,0.0,0.0,0.40290124859682325,0.0,0.5970987514942577,0.40290124859682325,0.0,0.5970987514942577
2014-12-23,,,2014-12-23,False,0.40290124859682325,0.0,0.5970987514942577,0.0,0.0,0.0,0.4012470106301568,0.0,0.5987529894611756,0.4012470106301568,0.0,0.5987529894611756
2014-12-24,,,2014-12-24,False,0.4012470106301568,0.0,0.5987529894611756,0.0,0.0,0.0,0.39853733072147296,0.0,0.6014626693702737,0.39853733072147296,0.0,0.6014626693702737
2014-12-26,,,2014-12-26,False,0.39853733072147296,0.0,0.6014626693702737,0.0,0.0,0.0,0.3993140473806331,0.0,0.6006859527109942,0.3993140473806331,0.0,0.6006859527109942
2014-12-29,,,2014-12-29,False,0.3993140473806331,0.0,0.6006859527109942,0.0,0.0,0.0,0.4006448358440661,0.0,0.5993551642473581,0.4006448358440661,0.0,0.5993551642473581
2014-12-30,,,2014-12-30,False,0.4006448358440661,0.0,0.5993551642473581,0.0,0.0,0.0,0.40070161927656556,0.0,0.5992983808148501,0.40070161927656556,0.0,0.5992983808148501
2014-12-31,,,2014-12-31,False,0.40070161927656556,0.0,0.5992983808148501,0.0,0.0,0.0,0.4005804952396745,0.0,0.5994195048513333,0.4005804952396745,0.0,0.5994195048513333
2015-01-01,,,2015-01-01,False,0.4005804952396745,0.0,0.5994195048513333,0.0,0.0,0.0,0.4005829628193235,0.0,0.5994170372716849,0.4005829628193235,0.0,0.5994170372716849
2015-01-02,,,2015-01-02,False,0.4005829628193235,0.0,0.5994170372716849,0.0,0.0,0.0,0.40383139448854366,0.0,0.5961686056019706,0.40383139448854366,0.0,0.5961686056019706
2015-01-05,,,2015-01-05,False,0.40383139448854366,0.0,0.5961686056019706,0.0,0.0,0.0,0.40334453867461395,0.0,0.5966554614159753,0.40334453867461395,0.0,0.5966554614159753
2015-01-06,,,2015-01-06,False,0.40334453867461395,0.0,0.5966554614159753,0.0,0.0,0.0,0.39604279761476835,0.0,0.6039572024769286,0.39604279761476835,0.0,0.6039572024769286
2015-01-07,,,2015-01-07,False,0.39604279761476835,0.0,0.6039572024769286,0.0,0.0,0.0,0.395301215640307,0.0,0.6046987844515034,0.395301215640307,0.0,0.6046987844515034
2015-01-08,,,2015-01-08,False,0.395301215640307,0.0,0.6046987844515034,0.0,0.0,0.0,0.3991828061445924,0.0,0.6008171939466278,0.3991828061445924,0.0,0.6008171939466278
2015-01-09,,,2015-01-09,False,0.3991828061445924,0.0,0.6008171939466278,0.0,0.0,0.0,0.40063266709785644,0.0,0.5993673329931437,0.40063266709785644,0.0,0.5993673329931437
2015-01-12,,,2015-01-12,False,0.40063266709785644,0.0,0.5993673329931437,0.0,0.0,0.0,0.4017489852847457,0.0,0.5982510148060859,0.4017489852847457,0.0,0.5982510148060859
2015-01-13,2015-01-13,2015-01-13,2015-01-13,True,0.4017489852847457,0.0,0.5982510148060859,0.06396904192070957,0.2500252905694247,0.6860056675098659,0.06396904192070957,0.2500252905694247,0.6860056675098659,0.4010642437591434,0.0,0.5989357563317913
2015-01-14,,,2015-01-14,False,0.06396904192070957,0.2500252905694247,0.6860056675098659,0.0,0.0,0.0,0.06390163672835779,0.24901364273774312,0.6870847205338994,0.06390163672835779,0.24901364273774312,0.6870847205338994
2015-01-15,,,2015-01-15,False,0.06390163672835779,0.24901364273774312,0.6870847205338994,0.0,0.0,0.0,0.06551049078099802,0.24806778740182278,0.6864217218171794,0.06551049078099802,0.24806778740182278,0.6864217218171794
2015-01-16,,,2015-01-16,False,0.06551049078099802,0.24806778740182278,0.6864217218171794,0.0,0.0,0.0,0.06530202701687687,0.2520327128989911,0.6826652600841322,0.06530202701687687,0.2520327128989911,0.6826652600841322
2015-01-19,,,2015-01-19,False,0.06530202701687687,0.2520327128989911,0.6826652600841322,0.0,0.0,0.0,0.06542179156440457,0.25361936418251346,0.6809588442530823,0.06542179156440457,0.25361936418251346,0.6809588442530823
2015-01-20,,,2015-01-20,False,0.06542179156440457,0.25361936418251346,0.6809588442530823,0.0,0.0,0.0,0.06628339598780665,0.25527918840090663,0.678437415611287,0.06628339598780665,0.25527918840090663,0.678437415611287
2015-01-21,,,2015-01-21,False,0.06628339598780665,0.25527918840090663,0.678437415611287,0.0,0.0,0.0,0.06644642160971317,0.25608867281456626,0.6774649055757208,0.06644642160971317,0.25608867281456626,0.6774649055757208
2015-01-22,,,2015-01-22,False,0.06644642160971317,0.25608867281456626,0.6774649055757208,0.0,0.0,0.0,0.06681669563232895,0.25443059270239343,0.6787527116652778,0.06681669563232895,0.25443059270239343,0.6787527116652778
2015-01-23,,,2015-01-23,False,0.06681669563232895,0.25443059270239343,0.6787527116652778,0.0,0.0,0.0,0.06730171043719235,0.2547529981189905,0.6779452914438174,0.06730171043719235,0.2547529981189905,0.6779452914438174
2015-01-27,,,2015-01-27,False,0.06730171043719235,0.2547529981189905,0.6779452914438174,0.0,0.0,0.0,0.06796984199267016,0.25310991163010704,0.6789202463772231,0.06796984199267016,0.25310991163010704,0.6789202463772231
2015-01-28,,,2015-01-28,False,0.06796984199267016,0.25310991163010704,0.6789202463772231,0.0,0.0,0.0,0.06791752763067417,0.2539739441181187,0.6781085282512076,0.06791752763067417,0.2539739441181187,0.6781085282512076
2015-01-29,,,2015-01-29,False,0.06791752763067417,0.2539739441181187,0.6781085282512076,0.0,0.0,0.0,0.06830039780369829,0.25266677007755045,0.6790328321187518,0.06830039780369829,0.25266677007755045,0.6790328321187518
2015-01-30,,,2015-01-30,False,0.06830039780369829,0.25266677007755045,0.6790328321187518,0.0,0.0,0.0,0.06690037268510994,0.2541491987915496,0.6789504285233409,0.06690037268510994,0.2541491987915496,0.6789504285233409
2015-02-02,,,2015-02-02,False,0.06690037268510994,0.2541491987915496,0.6789504285233409,0.0,0.0,0.0,0.06687852480837563,0.25350553665660197,0.6796159385350229,0.06687852480837563,0.25350553665660197,0.6796159385350229
2015-02-03,,,2015-02-03,False,0.06687852480837563,0.25350553665660197,0.6796159385350229,0.0,0.0,0.0,0.06660672979196997,0.2533816750691976,0.6800115951388329,0.06660672979196997,0.2533816750691976,0.6800115951388329
2015-02-04,,,2015-02-04,False,0.06660672979196997,0.2533816750691976,0.6800115951388329,0.0,0.0,0.0,0.06654953487070692,0.2514643680038546,0.681986097125439,0.06654953487070692,0.2514643680038546,0.681986097125439
2015-02-05,,,2015-02-05,False,0.06654953487070692,0.2514643680038546,0.681986097125439,0.0,0.0,0.0,0.06640214566285123,0.25217787366395117,0.6814199806731981,0.06640214566285123,0.25217787366395117,0.6814199806731981
2015-02-06,,,2015-02-06,False,0.06640214566285123,0.25217787366395117,0.6814199806731981,0.0,0.0,0.0,0.06603909612839752,0.25231031656576286,0.6816505873058402,0.06603909612839752,0.25231031656576286,0.6816505873058402
2015-02-09,,,2015-02-09,False,0.06603909612839752,0.25231031656576286,0.6816505873058402,0.0,0.0,0.0,0.06535820191908798,0.24936159106950803,0.6852802070114046,0.06535820191908798,0.24936159106950803,0.6852802070114046
2015-02-10,,,2015-02-10,False,0.06535820191908798,0.24936159106950803,0.6852802070114046,0.0,0.0,0.0,0.06563635432168932,0.24931654142914014,0.685047104249171,0.06563635432168932,0.24931654142914014,0.685047104249171
2015-02-11,,,2015-02-11,False,0.06563635432168932,0.24931654142914014,0.685047104249171,0.0,0.0,0.0,0.06607143513063189,0.24928423592458934,0.6846443289447792,0.06607143513063189,0.24928423592458934,0.6846443289447792
2015-02-12,2015-02-12,2015-02-12,2015-02-12,True,0.06607143513063189,0.24928423592458934,0.6846443289447792,0.7999999930291515,1.2240255197557082e-09,0.2000000057467757,0.7999999930291515,1.2240255197557082e-09,0.2000000057467757,0.06680826841534994,0.2475992909191349,0.6855924406655156
2015-02-13,,,2015-02-13,False,0.7999999930291515,1.2240255197557082e-09,0.2000000057467757,0.0,0.0,0.0,0.8017091356599171,1.219015941803543e-09,0.19829086312102007,0.8017091356599171,1.219015941803543e-09,0.19829086312102007
2015-02-16,,,2015-02-16,False,0.8017091356599171,1.219015941803543e-09,0.19829086312102007,0.0,0.0,0.0,0.8017786108868352,1.2217337467610705e-09,0.19822138789138427,0.8017786108868352,1.2217337467610705e-09,0.19822138789138427
2015-02-18,,,2015-02-18,False,0.8017786108868352,1.2217337467610705e-09,0.19822138789138427,0.0,0.0,0.0,0.8028507316426792,1.2028807212067858e-09,0.19714926715439343,0.8028507316426792,1.2028807212067858e-09,0.19714926715439343
2015-02-19,,,2015-02-19,False,0.8028507316426792,1.2028807212067858e-09,0.19714926715439343,0.0,0.0,0.0,0.8033172042861534,1.1963818333408884e-09,0.19668279451741819,0.8033172042861534,1.1963818333408884e-09,0.19668279451741819
2015-02-20,,,2015-02-20,False,0.8033172042861534,1.1963818333408884e-09,0.19668279451741819,0.0,0.0,0.0,0.8022151422142522,1.2025503010224451e-09,0.1977848565831506,0.8022151422142522,1.2025503010224451e-09,0.1977848565831506
2015-02-23,,,2015-02-23,False,0.8022151422142522,1.2025503010224451e-09,0.1977848565831506,0.0,0.0,0.0,0.8007923065529791,1.205002497057752e-09,0.19920769224197118,0.8007923065529791,1.205002497057752e-09,0.19920769224197118
2015-02-24,,,2015-02-24,False,0.8007923065529791,1.205002497057752e-09,0.19920769224197118,0.0,0.0,0.0,0.8009241222231345,1.1930033683950196e-09,0.1990758765838148,0.8009241222231345,1.1930033683950196e-09,0.1990758765838148
2015-02-25,,,2015-02-25,False,0.8009241222231345,1.1930033683950196e-09,0.1990758765838148,0.0,0.0,0.0,0.8010178002147497,1.1960150979923051e-09,0.19898219858918803,0.8010178002147497,1.1960150979923051e-09,0.19898219858918803
2015-02-26,,,2015-02-26,False,0.8010178002147497,1.1960150979923051e-09,0.19898219858918803,0.0,0.0,0.0,0.7994883020101594,1.2039137270384325e-09,0.20051169678587932,0.7994883020101594,1.2039137270384325e-09,0.20051169678587932
2015-02-27,,,2015-02-27,False,0.7994883020101594,1.2039137270384325e-09,0.20051169678587932,0.0,0.0,0.0,0.8017803204940602,1.1833330458151605e-09,0.19821967832255988,0.8017803204940602,1.1833330458151605e-09,0.19821967832255988
2015-03-02,,,2015-03-02,False,0.8017803204940602,1.1833330458151605e-09,0.19821967832255988,0.0,0.0,0.0,0.8037768764771183,1.1837815263243808e-09,0.1962231223390538,0.8037768764771183,1.1837815263243808e-09,0.1962231223390538
2015-03-03,,,2015-03-03,False,0.8037768764771183,1.1837815263243808e-09,0.1962231223390538,0.0,0.0,0.0,0.8044699760149024,1.1708094181408796e-09,0.19553002281424206,0.8044699760149024,1.1708094181408796e-09,0.19553002281424206
2015-03-04,,,2015-03-04,False,0.8044699760149024,1.1708094181408796e-09,0.19553002281424206,0.0,0.0,0.0,0.8031729616531089,1.1779368365022307e-09,0.19682703716890781,0.8031729616531089,1.1779368365022307e-09,0.19682703716890781
2015-03-05,,,2015-03-05,False,0.8031729616531089,1.1779368365022307e-09,0.19682703716890781,0.0,0.0,0.0,0.8034417336204567,1.1834195719880725e-09,0.1965582651960774,0.8034417336204567,1.1834195719880725e-09,0.1965582651960774
2015-03-09,,,2015-03-09,False,0.8034417336204567,1.1834195719880725e-09,0.1965582651960774,0.0,0.0,0.0,0.8001890783498766,1.1920003050092752e-09,0.19981092045807583,0.8001890783498766,1.1920003050092752e-09,0.19981092045807583
2015-03-10,,,2015-03-10,False,0.8001890783498766,1.1920003050092752e-09,0.19981092045807583,0.0,0.0,0.0,0.7993695652519628,1.1866894212916502e-09,0.20063043356130028,0.7993695652519628,1.1866894212916502e-09,0.20063043356130028
2015-03-11,,,2015-03-11,False,0.7993695652519628,1.1866894212916502e-09,0.20063043356130028,0.0,0.0,0.0,0.7991482147929706,1.1822285451055054e-09,0.20085178402475332,0.7991482147929706,1.1822285451055054e-09,0.20085178402475332
2015-03-12,,,2015-03-12,False,0.7991482147929706,1.1822285451055054e-09,0.20085178402475332,0.0,0.0,0.0,0.8005399403746238,1.1713125594969762e-09,0.19946005845401646,0.8005399403746238,1.1713125594969762e-09,0.19946005845401646
2015-03-13,,,2015-03-13,False,0.8005399403746238,1.1713125594969762e-09,0.19946005845401646,0.0,0.0,0.0,0.7981788619417678,1.1826312434488735e-09,0.20182113687555323,0.7981788619417678,1.1826312434488735e-09,0.20182113687555323
2015-03-16,,,2015-03-16,False,0.7981788619417678,1.1826312434488735e-09,0.20182113687555323,0.0,0.0,0.0,0.7979081782106447,1.1847246159229005e-09,0.2020918206045828,0.7979081782106447,1.1847246159229005e-09,0.2020918206045828
2015-03-17,2015-03-17,2015-03-17,2015-03-17,True,0.7979081782106447,1.1847246159229005e-09,0.2020918206045828,0.051923883458982294,0.2500006232223396,0.6980754933186781,0.051923883458982294,0.2500006232223396,0.6980754933186781,0.7995780830800149,1.1691652669430118e-09,0.20042191575077237
2015-03-18,,,2015-03-18,False,0.051923883458982294,0.2500006232223396,0.6980754933186781,0.0,0.0,0.0,0.051748380222467805,0.24954004147300154,0.6987115783045307,0.051748380222467805,0.24954004147300154,0.6987115783045307
2015-03-19,,,2015-03-19,False,0.051748380222467805,0.24954004147300154,0.6987115783045307,0.0,0.0,0.0,0.051436221057591464,0.24993777652090557,0.6986260024215029,0.051436221057591464,0.24993777652090557,0.6986260024215029
2015-03-20,,,2015-03-20,False,0.051436221057591464,0.24993777652090557,0.6986260024215029,0.0,0.0,0.0,0.05106136860450363,0.2502455336871308,0.6986930977083655,0.05106136860450363,0.2502455336871308,0.6986930977083655
2015-03-23,,,2015-03-23,False,0.05106136860450363,0.2502455336871308,0.6986930977083655,0.0,0.0,0.0,0.050901037224928065,0.25097779111432567,0.698121171660746,0.050901037224928065,0.25097779111432567,0.698121171660746
2015-03-24,,,2015-03-24,False,0.050901037224928065,0.25097779111432567,0.698121171660746,0.0,0.0,0.0,0.05077790498258111,0.2521345008202943,0.6970875941971243,0.05077790498258111,0.2521345008202943,0.6970875941971243
2015-03-25,,,2015-03-25,False,0.05077790498258111,0.2521345008202943,0.6970875941971243,0.0,0.0,0.0,0.05072131452962117,0.25197622140275816,0.6973024640676203,0.05072131452962117,0.25197622140275816,0.6973024640676203
2015-03-26,,,2015-03-26,False,0.05072131452962117,0.25197622140275816,0.6973024640676203,0.0,0.0,0.0,0.04938296986291852,0.2563681086677684,0.6942489214693127,0.04938296986291852,0.2563681086677684,0.6942489214693127
2015-03-27,,,2015-03-27,False,0.04938296986291852,0.2563681086677684,0.6942489214693127,0.0,0.0,0.0,0.049562390648853094,0.2535965566404587,0.6968410527106879,0.049562390648853094,0.2535965566404587,0.6968410527106879
2015-03-30,,,2015-03-30,False,0.049562390648853094,0.2535965566404587,0.6968410527106879,0.0,0.0,0.0,0.050458178881447276,0.25271203875067455,0.6968297823678778,0.050458178881447276,0.25271203875067455,0.6968297823678778
2015-03-31,,,2015-03-31,False,0.050458178881447276,0.25271203875067455,0.6968297823678778,0.0,0.0,0.0,0.05036154016687344,0.25099542905592453,0.6986430307772016,0.05036154016687344,0.25099542905592453,0.6986430307772016
2015-04-01,,,2015-04-01,False,0.05036154016687344,0.25099542905592453,0.6986430307772016,0.0,0.0,0.0,0.05082024997224276,0.25200143384834156,0.6971783161794153,0.05082024997224276,0.25200143384834156,0.6971783161794153
2015-04-06,,,2015-04-06,False,0.05082024997224276,0.25200143384834156,0.6971783161794153,0.0,0.0,0.0,0.050966978112724444,0.2557809812080235,0.6932520406792516,0.050966978112724444,0.2557809812080235,0.6932520406792516
2015-04-07,,,2015-04-07,False,0.050966978112724444,0.2557809812080235,0.6932520406792516,0.0,0.0,0.0,0.0510214914954284,0.25502427932834515,0.693954229176226,0.0510214914954284,0.25502427932834515,0.693954229176226
2015-04-08,,,2015-04-08,False,0.0510214914954284,0.25502427932834515,0.693954229176226,0.0,0.0,0.0,0.051313999179154086,0.25508620535379867,0.6935997954670469,0.051313999179154086,0.25508620535379867,0.6935997954670469
2015-04-09,,,2015-04-09,False,0.051313999179154086,0.25508620535379867,0.6935997954670469,0.0,0.0,0.0,0.051859560134987846,0.2522689827157738,0.6958714571492379,0.051859560134987846,0.2522689827157738,0.6958714571492379
2015-04-10,,,2015-04-10,False,0.051859560134987846,0.2522689827157738,0.6958714571492379,0.0,0.0,0.0,0.05180075557272129,0.25327181418782985,0.6949274302394485,0.05180075557272129,0.25327181418782985,0.6949274302394485
2015-04-13,,,2015-04-13,False,0.05180075557272129,0.25327181418782985,0.6949274302394485,0.0,0.0,0.0,0.0520881562290886,0.25337995045220524,0.6945318933187058,0.0520881562290886,0.25337995045220524,0.6945318933187058
2015-04-15,,,2015-04-15,False,0.0520881562290886,0.25337995045220524,0.6945318933187058,0.0,0.0,0.0,0.05218178203853254,0.25203793891740356,0.6957802790440635,0.05218178203853254,0.25203793891740356,0.6957802790440635
2015-04-16,,,2015-04-16,False,0.05218178203853254,0.25203793891740356,0.6957802790440635,0.0,0.0,0.0,0.051352758091432124,0.2539023659131097,0.6947448759954576,0.051352758091432124,0.2539023659131097,0.6947448759954576
2015-04-17,,,2015-04-17,False,0.051352758091432124,0.2539023659131097,0.6947448759954576,0.0,0.0,0.0,0.05077217839200026,0.25430742451153043,0.6949203970964688,0.05077217839200026,0.25430742451153043,0.6949203970964688
2015-04-20,2015-04-20,2015-04-20,2015-04-20,True,0.05077217839200026,0.25430742451153043,0.6949203970964688,0.05365026844529676,0.25000053720871057,0.6963491943459927,0.05365026844529676,0.25000053720871057,0.6963491943459927,0.04979570034289126,0.2559029848967757,0.6943013147603326
2015-04-21,,,2015-04-21,False,0.05365026844529676,0.25000053720871057,0.6963491943459927,0.0,0.0,0.0,0.05309521070242519,0.2519803409672266,0.6949244483303483,0.05309521070242519,0.2519803409672266,0.6949244483303483
2015-04-22,,,2015-04-22,False,0.05309521070242519,0.2519803409672266,0.6949244483303483,0.0,0.0,0.0,0.053545781271736606,0.24995157474669513,0.6965026439815684,0.053545781271736606,0.24995157474669513,0.6965026439815684
2015-04-23,,,2015-04-23,False,0.053545781271736606,0.24995157474669513,0.6965026439815684,0.0,0.0,0.0,0.05344320081041431,0.2487819833618673,0.6977748158277184,0.05344320081041431,0.2487819833618673,0.6977748158277184
2015-04-24,,,2015-04-24,False,0.05344320081041431,0.2487819833618673,0.6977748158277184,0.0,0.0,0.0,0.05279930257695478,0.2501093692885779,0.6970913281344673,0.05279930257695478,0.2501093692885779,0.6970913281344673
