,regime,Bull,Bear,Crisis
2015-02-04,Crisis,1.8068836751123888e-20,3.193760181104539e-08,0.999999968062412
2015-02-05,Crisis,1.8068836751123888e-20,3.193760181104539e-08,0.999999968062412
2015-02-06,Crisis,1.8068836751123888e-20,3.193760181104539e-08,0.999999968062412
2015-02-09,Crisis,1.8068836751123888e-20,3.193760181104539e-08,0.999999968062412
2015-02-10,Crisis,1.8068836751123888e-20,3.193760181104539e-08,0.999999968062412
2015-02-11,Crisis,1.8068836751123888e-20,3.193760181104539e-08,0.999999968062412
2015-02-12,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-13,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-16,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-18,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-19,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-20,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-23,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-24,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-25,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-26,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-02-27,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-02,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-03,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-04,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-05,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-09,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-10,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-11,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-12,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-13,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-16,Bull,0.9998607370917315,0.0001392623189793357,5.892826369957362e-10
2015-03-17,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-18,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-19,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-20,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-23,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-24,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-25,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-26,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-27,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-30,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-03-31,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-01,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-06,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-07,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-08,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-09,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-10,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-13,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-15,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-16,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-17,Crisis,1.4491405863605647e-09,3.269945394147261e-05,0.9999672990969827
2015-04-20,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-21,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-22,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-23,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-24,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-27,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-28,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-29,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-04-30,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-04,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-05,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-06,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-07,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-08,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-11,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-12,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-13,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-14,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-15,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-18,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-19,Crisis,1.027847782179609e-09,3.738895134469407e-12,0.9999999989684056
2015-05-20,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-05-21,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-05-22,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-05-25,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-05-26,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-05-27,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-05-28,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-05-29,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-01,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-02,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-03,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-04,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-05,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-08,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-09,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-10,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-11,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-12,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-15,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-16,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-17,Crisis,4.061020708131784e-57,6.6063844182826064e-18,1.0
2015-06-18,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-19,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-22,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-23,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-24,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-25,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-26,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-29,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-06-30,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-01,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-02,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-03,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-06,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-07,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-08,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-09,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-10,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-13,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-14,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-15,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-16,Crisis,0.0009874117085767865,3.5465042389237807e-15,0.9990125882914581
2015-07-17,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-20,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-21,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-22,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-23,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-24,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-27,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-28,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-29,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-30,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-07-31,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-03,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-04,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-05,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-06,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-07,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-10,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-11,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-12,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-13,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-14,Bear,7.906227941155889e-08,0.9999970513358948,2.8696019292551133e-06
2015-08-17,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-18,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-19,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-20,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-21,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-24,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-25,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-26,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-27,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-28,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-08-31,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-01,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-02,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-03,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-04,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-07,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-08,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-09,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-10,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-11,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-14,Bull,0.9995689910538512,4.13196822879354e-08,0.0004309676264118189
2015-09-15,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-16,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-18,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-21,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-22,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-23,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-24,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-28,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-29,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-09-30,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-01,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-05,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-06,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-07,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-08,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-09,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-12,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-13,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-14,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-15,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-16,Crisis,7.906799361647293e-179,6.449509240077233e-195,1.0
2015-10-19,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-20,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-21,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-23,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-26,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-27,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-28,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-29,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-10-30,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-02,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-03,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-04,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-05,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-06,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-09,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-10,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-13,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-16,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-17,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-18,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-19,Bear,3.4677272087098486e-11,0.9999320075997893,6.799236542913951e-05
2015-11-20,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-11-23,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-11-24,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-11-26,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-11-27,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-11-30,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-01,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-02,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-03,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-04,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-07,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-08,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-09,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-10,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-11,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-14,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-15,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-16,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-17,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-18,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-21,Bull,0.9999990368555791,1.1235889056400238e-08,9.519086095010889e-07
2015-12-22,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2015-12-23,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2015-12-24,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2015-12-28,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2015-12-29,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2015-12-30,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2015-12-31,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-01,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-04,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-05,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-06,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-07,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-08,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-11,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-12,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-13,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-14,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-15,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-18,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-19,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-20,Bull,0.999999931248342,1.1360086892588296e-17,6.875171703542567e-08
2016-01-21,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-01-22,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-01-25,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-01-27,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-01-28,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-01-29,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-01,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-02,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-03,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-04,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-05,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-08,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-09,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-10,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-11,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-12,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-15,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-16,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-17,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-18,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-19,Bull,0.9998861349238412,9.670498917922131e-05,1.716008702273767e-05
2016-02-22,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-02-23,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-02-24,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-02-25,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-02-26,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-02-29,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-01,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-02,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-03,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-04,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-08,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-09,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-10,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-11,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-14,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-15,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-16,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-17,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-18,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-21,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-22,Crisis,3.4748590738921235e-31,7.63468765793007e-11,0.9999999999236024
2016-03-23,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-03-28,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-03-29,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-03-30,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-03-31,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-01,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-04,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-05,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-06,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-07,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-08,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-11,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-12,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-13,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-18,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-20,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-21,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-22,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-25,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-26,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-27,Crisis,7.224788605899456e-16,4.08106577212627e-05,0.9999591893423699
2016-04-28,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-04-29,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-02,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-03,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-04,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-05,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-06,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-09,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-10,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-11,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-12,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-13,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-16,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-17,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-18,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-19,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-20,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-23,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-24,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-25,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-26,Bull,0.9999260671449067,7.393211212769376e-05,7.429053035005641e-10
2016-05-27,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-05-30,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-05-31,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-01,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-02,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-03,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-06,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-07,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-08,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-09,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-10,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
2016-06-13,Bull,1.0,2.7097682179601408e-14,3.799408445810921e-18
