Date,strategy_gross_return,strategy_net_return,strategy_transaction_cost,strategy_turnover,strategy_regime,strategy_rebalance_flag,static_60_40_gross_return,static_60_40_net_return,equal_weight_gross_return,equal_weight_net_return
2015-06-05,-0.0018367459861411038,-0.0018367459861411417,0.0,0.0,Crisis,False,-0.0011541332402546407,-0.0011541332402545956,-0.002988185102756819,-0.0029881851027567796
2015-06-08,-7.679002595026632e-05,-7.679002595029072e-05,0.0,0.0,Crisis,False,-0.005129548233668899,-0.005129548233668846,-0.0023331718489179036,-0.002333171848917903
2015-06-09,-0.00020026723892998215,-0.00020026723892996312,0.0,0.0,Crisis,False,-0.0015895457249432586,-0.0015895457249432976,-0.0009601783608263406,-0.0009601783608262915
2015-06-10,0.001099300548840757,0.0010993005488406649,0.0,0.0,Crisis,False,0.007469970729817609,0.007469970729817588,0.004725621835710707,0.0047256218357107915
2015-06-11,-0.0033688659091376263,-0.0033688659091376527,0.0,0.0,Crisis,False,-0.011559604630736683,-0.011559604630736686,-0.009570702925968634,-0.009570702925968622
2015-06-12,0.0017262547944853631,0.0017262547944854045,0.0,0.0,Crisis,False,0.0012900137396375374,0.0012900137396374411,0.0029053574253733866,0.002905357425373456
2015-06-15,-0.0001325044131886601,-0.00013250441318868322,0.0,0.0,Crisis,False,0.002275746363266009,0.002275746363266107,0.0008049242925593788,0.0008049242925594058
2015-06-16,0.0009045658785653046,0.0009045658785653554,0.0,0.0,Crisis,False,0.0024463587174722843,0.002446358717472341,0.002287024426885423,0.0022870244268853313
2015-06-17,-0.0001326432069800465,-0.00013264320698003207,0.0,0.0,Crisis,False,0.0032331590887294567,0.0032331590887295647,0.001221741467672751,0.0012217414676727323
2015-06-18,0.0021386352245041946,0.0021229371796336327,1.5664544124985552e-05,0.007832272062492776,Crisis,True,0.006048575282744649,0.006032033661294456,0.005519628359511258,0.005507631513154365
2015-06-19,-9.516279920488313e-06,-9.5162799205184e-06,0.0,0.0,Crisis,False,0.0036956007918249154,0.00369560079182496,0.0016736785562443772,0.0016736785562443401
2015-06-22,-0.0005674327933253427,-0.0005674327933253842,0.0,0.0,Crisis,False,0.009367207238160823,0.009367207238160757,0.0035358191723325037,0.0035358191723324772
2015-06-23,-0.0018427511729726097,-0.001842751172972612,0.0,0.0,Crisis,False,0.00206119354990399,0.0020611935499039724,-0.0014949008428083467,-0.0014949008428083443
2015-06-24,-0.001186064713219681,-0.0011860647132196922,0.0,0.0,Crisis,False,-0.0014925917863598194,-0.0014925917863598537,-0.0022686921396751635,-0.002268692139675177
2015-06-25,0.0011574046352973463,0.0011574046352973433,0.0,0.0,Crisis,False,0.0026899943763405093,0.002689994376340543,0.0027779254331721046,0.0027779254331721237
2015-06-26,-0.0003981924155722858,-0.0003981924155722627,0.0,0.0,Crisis,False,-0.0012204445405417147,-0.0012204445405417097,-0.001091061413777938,-0.0010910614137779051
2015-06-29,0.0006757321085039563,0.0006757321085040235,0.0,0.0,Crisis,False,-0.004533293021077139,-0.004533293021077189,-0.0011978256297773126,-0.001197825629777327
2015-06-30,0.0019114580050911272,0.0019114580050911822,0.0,0.0,Crisis,False,0.0051743863934574814,0.005174386393457464,0.001862172767948222,0.0018621727679482003
2015-07-01,0.0002434441073195671,0.00024344410731957922,0.0,0.0,Crisis,False,0.006109365635435095,0.006109365635435182,0.003144411734135513,0.0031444117341354882
2015-07-02,-0.0015811811781308912,-0.001581181178130886,0.0,0.0,Crisis,False,-0.0005891837917526372,-0.0005891837917526566,-0.002358707223499529,-0.002358707223499512
2015-07-03,-0.0005732080187306216,-0.0005732080187306199,0.0,0.0,Crisis,False,0.0028783514417967193,0.0028783514417967115,0.0005680155478392452,0.0005680155478391402
2015-07-06,-0.0001239555392404007,-0.0001239555392403835,0.0,0.0,Crisis,False,0.002665252255718278,0.002665252255718231,0.0010831817056003467,0.001083181705600289
2015-07-07,0.0007477086054160671,0.0007477086054161752,0.0,0.0,Crisis,False,-0.0008111633721392042,-0.0008111633721391565,0.0006106839635923646,0.0006106839635924288
2015-07-08,-0.001030404391234492,-0.001030404391234474,0.0,0.0,Crisis,False,-0.010563557976700565,-0.01056355797670061,-0.006283367070751271,-0.006283367070751278
2015-07-09,0.0012968068201671648,0.0012968068201670846,0.0,0.0,Crisis,False,-0.002497797003456097,-0.0024977970034560926,0.0005748610829712082,0.0005748610829712231
2015-07-10,-0.0012629940114640525,-0.0012629940114640137,0.0,0.0,Crisis,False,0.0023228839369178727,0.002322883936917819,-0.0006154292526763599,-0.000615429252676325
2015-07-13,-0.0009723311194768482,-0.0009723311194768103,0.0,0.0,Crisis,False,0.007160957546220188,0.007160957546220148,0.002031117514692761,0.0020311175146927596
2015-07-14,-0.0005384496300583791,-0.0005384496300583352,0.0,0.0,Crisis,False,-0.00039456268583289524,-0.0003945626858329332,-0.0009051002827191732,-0.0009051002827191734
2015-07-15,0.0005047873028097282,0.0005047873028096728,0.0,0.0,Crisis,False,0.005005408993508031,0.005005408993508098,0.0029999783084878355,0.0029999783084877496
2015-07-16,-0.0012108533118896363,-0.001210853311889637,0.0,0.0,Crisis,False,0.006020146846415374,0.006020146846415386,0.0012074828273211102,0.0012074828273211935
2015-07-17,-0.00022500568328178442,-0.0009303056312192082,0.0007054586801498713,0.3527293400749356,Bear,True,0.00012783679557126312,0.00010490683733932471,-0.00023692004943518923,-0.0002685136813305178
2015-07-20,-0.0002973066555448844,-0.0002973066555448378,0.0,0.0,Bear,False,-0.0004459599890477728,-0.0004459599890477284,-0.004145304341083511,-0.004145304341083511
2015-07-21,-0.0034389453628207453,-0.0034389453628207445,0.0,0.0,Bear,False,-0.005159185290457552,-0.0051591852904575575,-0.002082763300742349,-0.0020827633007423074
2015-07-22,0.0048461315144208384,0.004846131514420815,0.0,0.0,Bear,False,0.0072878439588361585,0.007287843958836193,-0.003530829662829738,-0.003530829662829693
2015-07-23,-0.002022072993795817,-0.002022072993795865,0.0,0.0,Bear,False,-0.003036397806864372,-0.003036397806864377,-0.0005999789364062617,-0.0005999789364062869
2015-07-24,-0.0031737433232075195,-0.003173743323207523,0.0,0.0,Bear,False,-0.004762835381798881,-0.004762835381798891,-0.0035759490370532374,-0.003575949037053272
2015-07-27,-0.007495598148325527,-0.007495598148325566,0.0,0.0,Bear,False,-0.011261605151488266,-0.011261605151488219,-0.005375655351507421,-0.0053756553515074135
2015-07-28,-0.0011280503270331068,-0.0011280503270331144,0.0,0.0,Bear,False,-0.001702025932669375,-0.0017020259326693266,-0.0014080354524156427,-0.0014080354524156347
2015-07-29,0.0017964760914973145,0.0017964760914972455,0.0,0.0,Bear,False,0.002707056858181119,0.0027070568581810672,9.442415351096437e-05,9.442415351101907e-05
2015-07-30,0.0021898597438658025,0.002189859743865874,0.0,0.0,Bear,False,0.0033080522807112547,0.0033080522807111823,0.0008135922782652104,0.0008135922782652738
2015-07-31,0.0076222038359666094,0.007622203835966568,0.0,0.0,Bear,False,0.009460390287098759,0.009460390287098663,0.005296984565549973,0.005296984565549945
2015-08-03,0.00048057708469669805,0.00048057708469673166,0.0,0.0,Bear,False,0.0007176156808336901,0.0007176156808337275,0.0010274386922219333,0.0010274386922219936
2015-08-04,-0.0012218458675940871,-0.0012218458675941068,0.0,0.0,Bear,False,-0.0018319729525136138,-0.001831972952513583,-0.0017882725105210218,-0.0017882725105210495
2015-08-05,0.0023824078837323638,0.0023824078837324514,0.0,0.0,Bear,False,0.0035791006142267432,0.0035791006142267268,-0.000513408722730984,-0.0005134087227309792
2015-08-06,0.0009551468058518667,0.0009551468058519585,0.0,0.0,Bear,False,0.001440370783109095,0.0014403707831089907,0.0004305769726169664,0.0004305769726169473
2015-08-07,-0.0011096798115953828,-0.0011096798115953765,0.0,0.0,Bear,False,-0.0016717663384924184,-0.0016717663384924197,0.0008504745679083142,0.0008504745679083214
2015-08-10,-0.0018174652028782733,-0.0018174652028782878,0.0,0.0,Bear,False,-0.0027261396708558603,-0.002726139670855887,-0.0002244271763687421,-0.00022442717636872445
2015-08-11,-0.0029429791980460827,-0.0029429791980460918,0.0,0.0,Bear,False,-0.004426677947952545,-0.004426677947952595,0.0038351747416787204,0.003835174741678715
2015-08-12,-0.005268637937553312,-0.005268637937553278,0.0,0.0,Bear,False,-0.007936624526102621,-0.007936624526102665,0.00010676306214022543,0.00010676306214030262
2015-08-13,0.00030640276322177793,0.0003064027632218025,0.0,0.0,Bear,False,0.0004576160826087385,0.0004576160826086362,0.0014673452025710605,0.0014673452025710798
2015-08-14,0.007630550691891786,0.007630550691891891,0.0,0.0,Bear,False,0.01152375747030061,0.011523757470300655,0.00577394728001436,0.0057739472800144576
2015-08-17,-0.0019199522765428502,-0.0027277403817511647,0.0008093420032299471,0.4046710016149736,Bull,True,-0.002888377150488047,-0.0028977285983343704,0.0003955811803112556,0.0003874405145218862
2015-08-18,-0.0010144739373060979,-0.0010144739373061373,0.0,0.0,Bull,False,-0.0007608554785845544,-0.0007608554785845101,0.0011632507022489116,0.0011632507022489857
2015-08-19,0.0027017687077325538,0.0027017687077326435,0.0,0.0,Bull,False,0.002025812280723533,0.0020258122807235157,0.0010951416991324169,0.0010951416991324958
2015-08-20,-0.011531458989800035,-0.011531458989800014,0.0,0.0,Bull,False,-0.008652232151362772,-0.008652232151362793,-0.0001322452859517341,-0.00013224528595168206
2015-08-21,-0.006938551507532117,-0.006938551507532087,0.0,0.0,Bull,False,-0.005190982215139417,-0.0051909822151394724,0.002137489377662851,0.0021374893776628934
2015-08-24,-0.04712148512671375,-0.04712148512671377,0.0,0.0,Bull,False,-0.035193937021022755,-0.0351939370210228,-0.015063682599741559,-0.015063682599741557
2015-08-25,0.007221797124859214,0.007221797124859153,0.0,0.0,Bull,False,0.005326720729319767,0.005326720729319723,-0.0013185025822173434,-0.001318502582217329
2015-08-26,-0.008882852592111853,-0.008882852592111856,0.0,0.0,Bull,False,-0.006561595497983427,-0.006561595497983408,-0.007457779441925061,-0.00745777944192505
2015-08-27,0.015848630954582367,0.015848630954582443,0.0,0.0,Bull,False,0.011681781392424404,0.011681781392424373,0.0032702780206509637,0.0032702780206510518
2015-08-28,0.005266209805473725,0.005266209805473654,0.0,0.0,Bull,False,0.003901159632489339,0.0039011596324893816,0.004587001708011912,0.004587001708011851
2015-08-31,-0.002195014883214062,-0.0021950148832140526,0.0,0.0,Bull,False,-0.0005976218049793592,-0.0005976218049793536,0.0026906538991228034,0.002690653899122708
2015-09-01,-0.018360954095772177,-0.01836095409577221,0.0,0.0,Bull,False,-0.013586543311528969,-0.013586543311528976,-0.005406780545667284,-0.0054067805456672335
2015-09-02,-0.0069492035856316805,-0.006949203585631669,0.0,0.0,Bull,False,-0.0051234590590598286,-0.005123459059059865,-0.005221373165215477,-0.005221373165215426
2015-09-03,0.01076924383944872,0.010769243839448661,0.0,0.0,Bull,False,0.007919843482064233,0.007919843482064204,0.0014722833082802481,0.0014722833082803088
2015-09-04,-0.016878128654212524,-0.016878128654212565,0.0,0.0,Bull,False,-0.012443498332046127,-0.012443498332046166,-0.006941796944517029,-0.00694179694451702
2015-09-07,-0.009840771996994045,-0.009840771996994069,0.0,0.0,Bull,False,-0.007225136932333251,-0.007225136932333287,-0.0031693303470577638,-0.003169330347057797
2015-09-08,0.013363926934351351,0.013363926934351289,0.0,0.0,Bull,False,0.00978254751068885,0.009782547510688744,0.005012514418869703,0.00501251441886974
2015-09-09,0.013281442431934654,0.013281442431934742,0.0,0.0,Bull,False,0.009759193074304754,0.00975919307430484,0.0034826701020282225,0.0034826701020282957
2015-09-10,-0.0030664486349761184,-0.003066448634976071,0.0,0.0,Bull,False,-0.0022604943143168022,-0.002260494314316852,-0.004315872793219008,-0.004315872793218989
2015-09-11,0.00012098871234131313,0.0001209887123412301,0.0,0.0,Bull,False,8.91172169288844e-05,8.911721692883567e-05,0.0006622778482187653,0.0006622778482188174
2015-09-14,0.00836439458263677,0.008364394582636825,0.0,0.0,Bull,False,0.0061611973888357685,0.006161197388835804,0.002488206153423294,0.002488206153423267
2015-09-15,-0.004314986231458745,-0.005785979740158931,0.0014773683327146054,0.7386841663573026,Crisis,True,-0.0031853705620771924,-0.0032256435324997668,-0.0019562872714572028,-0.001992752625976202
2015-09-16,0.0007052048273016945,0.0007052048273017419,0.0,0.0,Crisis,False,0.005368418118077489,0.005368418118077534,0.0033546527731518334,0.003354652773151834
2015-09-18,0.004154082679900952,0.004154082679900917,0.0,0.0,Crisis,False,0.0063040484167476395,0.006304048416747587,0.008372480595511418,0.008372480595511433
2015-09-21,-0.0014127663396583344,-0.0014127663396583667,0.0,0.0,Crisis,False,-0.0003635871382432277,-0.00036358713824324873,-0.00203436224292116,-0.002034362242921195
2015-09-22,-0.0012879437750664099,-0.001287943775066358,0.0,0.0,Crisis,False,-0.012507156856289087,-0.012507156856289114,-0.007348139414962257,-0.0073481394149622625
2015-09-23,-0.0009201033453874063,-0.0009201033453873908,0.0,0.0,Crisis,False,0.0026014218959936443,0.0026014218959935498,-5.3387788369427204e-05,-5.3387788369385625e-05
2015-09-24,0.0028671197807682396,0.002867119780768146,0.0,0.0,Crisis,False,0.001725930846031117,0.0017259308460311207,0.004594511093670321,0.0045945110936702616
2015-09-28,-0.000722764210206523,-0.0007227642102065612,0.0,0.0,Crisis,False,-0.005558573686404168,-0.005558573686404222,-0.003458959152968021,-0.003458959152968011
2015-09-29,-0.0016063973317765581,-0.0016063973317765878,0.0,0.0,Crisis,False,0.0036572602917064657,0.0036572602917064323,-0.0005067887252963791,-0.0005067887252964143
2015-09-30,0.003127823057861214,0.003127823057861301,0.0,0.0,Crisis,False,0.009636005994595558,0.009636005994595465,0.0054592301462865755,0.0054592301462865755
2015-10-01,-0.0021663262434650664,-0.002166326243465022,0.0,0.0,Crisis,False,0.00015568770806880265,0.00015568770806884125,-0.002816381749818402,-0.002816381749818353
2015-10-05,0.0033640969872398853,0.0033640969872399396,0.0,0.0,Crisis,False,0.012766635163114057,0.01276663516311416,0.010245751245609442,0.010245751245609336
2015-10-06,0.0010249984950037186,0.0010249984950037039,0.0,0.0,Crisis,False,0.002515160862333997,0.0025151608623339428,0.002493731309673692,0.0024937313096737856
2015-10-07,0.0010717108836580883,0.0010717108836579836,0.0,0.0,Crisis,False,0.001825385289432232,0.0018253852894323241,0.0022485487703239548,0.002248548770323877
2015-10-08,-0.001217853654584617,-0.0012178536545845997,0.0,0.0,Crisis,False,-0.0035772712315379996,-0.0035772712315379485,-0.0032328069984053024,-0.0032328069984053354
2015-10-09,0.002069614523797104,0.0020696145237970587,0.0,0.0,Crisis,False,0.0045141563546359205,0.004514156354635812,0.0047761716712405155,0.004776171671240448
2015-10-12,0.001825606168420015,0.0018256061684200908,0.0,0.0,Crisis,False,-0.0034327676128975415,-0.0034327676128975693,0.0008484692923900426,0.0008484692923900194
2015-10-13,-0.0018169554287546994,-0.0018169554287547074,0.0,0.0,Crisis,False,-0.0008891588446308871,-0.0008891588446309218,-0.0027948103673024654,-0.002794810367302447
2015-10-14,0.002626228568290023,0.00262622856829009,0.0,0.0,Crisis,False,-0.0017839228248976082,-0.001783922824897588,0.00266546113537953,0.0026654611353795765
2015-10-15,0.002243963401659975,0.0022439634016599985,0.0,0.0,Crisis,False,0.00536827188922816,0.00536827188922806,0.005365853562708886,0.0053658535627088
2015-10-16,-0.000823976600054651,-0.0008239766000546211,0.0,0.0,Crisis,False,0.004366652305665155,0.004366652305665131,0.0008884384021547236,0.0008884384021548009
2015-10-19,-0.0007071320300842691,-0.0012144308134200976,0.0005076577644012877,0.2538288822006438,Bear,True,0.002741742022587852,0.002717081568967883,0.00030157061027724646,0.0002838470773569579
2015-10-20,-0.0003238511588984444,-0.0003238511588984361,0.0,0.0,Bear,False,-0.0009715528760861458,-0.0009715528760861902,0.0006148029181626268,0.0006148029181625159
2015-10-21,-0.00024056471057345627,-0.0002405647105734321,0.0,0.0,Bear,False,-0.000722161588610887,-0.0007221615886109367,0.0008010457350927248,0.0008010457350926536
2015-10-23,0.001057993178993441,0.001057993178993355,0.0,0.0,Bear,False,0.003177566005717952,0.0031775660057180577,-0.00016395812762554063,-0.00016395812762548534
2015-10-26,-0.0008430937495434443,-0.0008430937495433888,0.0,0.0,Bear,False,-0.002526789128448201,-0.0025267891284481703,-0.002789160634746776,-0.002789160634746768
2015-10-27,-0.0006766349173727505,-0.0006766349173727981,0.0,0.0,Bear,False,-0.0020109623234713906,-0.0020109623234714213,0.00059164978011123,0.0005916497801112808
2015-10-28,-0.0014927682102065362,-0.0014927682102064965,0.0,0.0,Bear,False,-0.004487435704357346,-0.00448743570435739,-0.0012910954425670244,-0.001291095442567003
2015-10-29,-0.0014323241074720799,-0.0014323241074720716,0.0,0.0,Bear,False,-0.004339184431033152,-0.004339184431033205,-0.0036565534673266807,-0.0036565534673266287
2015-10-30,0.001850254205415439,0.0018502542054155136,0.0,0.0,Bear,False,-0.0018771802919161468,-0.0018771802919161917,-0.0011806364757473928,-0.0011806364757473986
2015-11-02,-0.0003713118682601603,-0.00037131186826011575,0.0,0.0,Bear,False,-0.00110676166070509,-0.0011067616607051134,-0.004623016482720622,-0.0046230164827206766
2015-11-03,0.00024789128936909236,0.00024789128936908433,0.0,0.0,Bear,False,0.0007326803110294784,0.0007326803110294655,-0.0016391208752347098,-0.0016391208752346564
2015-11-04,-0.0005045842327402154,-0.0005045842327402461,0.0,0.0,Bear,False,-0.0015116549031016196,-0.001511654903101567,-0.0030903652568276796,-0.0030903652568277096
2015-11-05,-0.002053935753089848,-0.002053935753089875,0.0,0.0,Bear,False,-0.006242076764656464,-0.00624207676465649,-0.0036024812792499216,-0.0036024812792498917
2015-11-06,-1.9904140689896495e-05,-1.990414068986368e-05,0.0,0.0,Bear,False,-8.117563389718795e-05,-8.11756338972014e-05,-0.0022742914627903363,-0.0022742914627903454
2015-11-09,-0.0009575906057598414,-0.0009575906057598393,0.0,0.0,Bear,False,-0.0029022071212872268,-0.0029022071212871925,0.0002791953171131333,0.0002791953171130679
2015-11-10,-0.003197086008796541,-0.0031970860087965347,0.0,0.0,Bear,False,-0.009797270924122858,-0.009797270924122858,-0.009288376444119137,-0.009288376444119173
2015-11-13,-0.0005145646933971107,-0.0005145646933970571,0.0,0.0,Bear,False,-0.0015840418126190107,-0.0015840418126190636,-0.004845898398883228,-0.004845898398883275
2015-11-16,0.0010740444481463628,0.001074044448146294,0.0,0.0,Bear,False,0.003330619622603448,0.0033306196226035034,0.003173667196957365,0.0031736671969573305
2015-11-17,0.0007624062424617131,0.0007624062424618216,0.0,0.0,Bear,False,0.002323571650289456,0.002323571650289402,-0.0013700440480177148,-0.0013700440480176601
2015-11-18,-0.0025755039627914115,-0.002575503962791381,0.0,0.0,Bear,False,-0.00790676858142597,-0.007906768581425916,-0.005597053597629628,-0.005597053597629631
2015-11-19,0.00270913025613602,0.00270913025613595,0.0,0.0,Bear,False,0.008361693344435596,0.008361693344435706,0.004936387457804877,0.004936387457804781
2015-11-20,0.00032799161721300057,-0.00038973062578306905,0.0007174869133030148,0.3587434566515074,Bull,True,0.0010272691484627806,0.0010004246551928997,0.0036857400752377564,0.003661809531589011
2015-11-23,-0.0011550058330106745,-0.0011550058330106472,0.0,0.0,Bull,False,-0.000557481709068619,-0.0005574817090686635,-0.0027660272747093892,-0.002766027274709426
2015-11-24,-0.0006292489520606083,-0.0006292489520606237,0.0,0.0,Bull,False,-0.001348664319750413,-0.0013486643197504478,0.0005273256274040712,0.000527325627404096
2015-11-26,0.0026639357507729873,0.00266393575077295,0.0,0.0,Bull,False,0.003998060983047131,0.003998060983047225,0.0011033531333299684,0.0011033531333299873
2015-11-27,0.003321136371762619,0.0033211363717626785,0.0,0.0,Bull,False,0.004484853633340204,0.004484853633340169,0.002347964119704863,0.0023479641197048373
2015-11-30,0.0005342665929589628,0.0005342665929588541,0.0,0.0,Bull,False,0.000958869054915037,0.0009588690549149348,-0.0015779930903268152,-0.0015779930903268014
2015-12-01,0.0018899503463897926,0.0018899503463898348,0.0,0.0,Bull,False,0.001489414480053183,0.0014894144800532416,0.0034130149482678148,0.003413014948267845
2015-12-02,-0.0016558323396999482,-0.001655832339699903,0.0,0.0,Bull,False,-0.0017823628508038419,-0.001782362850803798,-0.00205277411219885,-0.0020527741121988408
2015-12-03,-0.004561212918706814,-0.004561212918706814,0.0,0.0,Bull,False,-0.005098999876901714,-0.005098999876901766,-0.005284036072582635,-0.005284036072582654
2015-12-04,-0.004187268479297779,-0.004187268479297734,0.0,0.0,Bull,False,-0.00626424994132578,-0.006264249941325795,-0.0017681568320269175,-0.0017681568320269125
2015-12-07,0.0005759098721981828,0.0005759098721982436,0.0,0.0,Bull,False,-0.001269295681069125,-0.0012692956810691491,0.004400706370506812,0.004400706370506713
2015-12-08,-0.004518077181927574,-0.004518077181927538,0.0,0.0,Bull,False,-0.004887339120814168,-0.0048873391208141825,-0.005573312616478199,-0.005573312616478199
2015-12-09,-0.0045080710512542315,-0.004508071051254281,0.0,0.0,Bull,False,-0.006883002755068022,-0.006883002755068035,-0.001676981014868102,-0.0016769810148681286
2015-12-10,0.0034984116593623177,0.003498411659362377,0.0,0.0,Bull,False,0.005497047372263306,0.005497047372263308,0.0010260924522397473,0.0010260924522398351
2015-12-11,-0.004655817100315165,-0.004655817100315152,0.0,0.0,Bull,False,-0.005625390748075801,-0.005625390748075776,-0.004613585413683824,-0.0046135854136838406
2015-12-14,0.002494850237862653,0.002494850237862556,0.0,0.0,Bull,False,0.00307731390411655,0.0030773139041164743,0.002354012751938097,0.0023540127519381393
2015-12-15,0.002466801626203145,0.0024668016262030523,0.0,0.0,Bull,False,0.0039394743778934085,0.003939474377893326,0.0005879365683125516,0.0005879365683125748
2015-12-16,0.0028558038264857883,0.00285580382648587,0.0,0.0,Bull,False,0.0038584152233551564,0.0038584152233551716,0.002033436905582824,0.002033436905582775
2015-12-17,0.005268365833411928,0.005268365833411837,0.0,0.0,Bull,False,0.007183675521393832,0.007183675521393873,0.0036126285020147393,0.003612628502014825
2015-12-18,-0.0055811698552786174,-0.005581169855278567,0.0,0.0,Bull,False,-0.006289042259617277,-0.006289042259617239,-0.006385904315623124,-0.0063859043156231365
2015-12-21,0.005076635252371449,0.005076635252371453,0.0,0.0,Bull,False,0.005568468198301249,0.005568468198301257,0.006118325906439164,0.006118325906439237
2015-12-22,-0.00213326344632427,-0.0021861726267168313,5.3022290907600595e-05,0.026511145453800296,Bull,True,-0.0036930351914445133,-0.0036991812705180482,7.584271327983104e-05,7.045618510259644e-05
2015-12-23,0.004353978474341294,0.00435397847434138,0.0,0.0,Bull,False,0.006149383895504101,0.0061493838955040125,0.0012217787463083551,0.0012217787463084662
2015-12-24,-0.0003231992112937615,-0.0003231992112937565,0.0,0.0,Bull,False,-0.00037531809424853695,-0.00037531809424851126,-0.00032485961943596947,-0.00032485961943595765
2015-12-28,0.0038732816054595303,0.003873281605459633,0.0,0.0,Bull,False,0.004915107149693624,0.004915107149693565,0.0026729205322240297,0.00267292053222401
2015-12-29,0.0004175467615828973,0.0004175467615827877,0.0,0.0,Bull,False,0.00028974739112876406,0.00028974739112874737,0.0009889371154570916,0.0009889371154570004
2015-12-30,-0.0021338203246979177,-0.002133820324697888,0.0,0.0,Bull,False,-0.0024924530442241347,-0.0024924530442241855,-0.002097491123617676,-0.0020974911236176785
2015-12-31,0.004237418183893055,0.004237418183893116,0.0,0.0,Bull,False,0.005334736665036182,0.005334736665036255,0.0012432778017764613,0.0012432778017763546
2016-01-01,2.6620573477998432e-05,2.662057347802005e-05,0.0,0.0,Bull,False,-3.878332286031806e-06,-3.878332285989217e-06,0.00013332777813983323,0.00013332777813990226
2016-01-04,-0.008534412948977043,-0.008534412948977055,0.0,0.0,Bull,False,-0.011780971007458254,-0.01178097100745823,-0.0030872675133699753,-0.0030872675133699623
2016-01-05,8.361287841719713e-05,8.361287841718301e-05,0.0,0.0,Bull,False,-0.0005153867320990491,-0.0005153867320990546,0.0018680318283461857,0.0018680318283461617
2016-01-06,-0.002204307141357331,-0.002204307141357331,0.0,0.0,Bull,False,-0.0033550377513401207,-0.003355037751340162,7.527055288256716e-05,7.527055288258921e-05
2016-01-07,-0.009401623960626469,-0.009401623960626493,0.0,0.0,Bull,False,-0.013334430494990135,-0.013334430494990168,-0.0025236308171922408,-0.0025236308171922017
2016-01-08,0.0018234659094915032,0.0018234659094915617,0.0,0.0,Bull,False,0.0025823550697095035,0.0025823550697094966,0.0005313158912645964,0.0005313158912645388
2016-01-11,-0.002056010397891951,-0.0020560103978919386,0.0,0.0,Bull,False,-0.002927001065911499,-0.002927001065911483,-0.0005444052644200397,-0.0005444052644200115
2016-01-12,-0.003446916347207813,-0.00344691634720784,0.0,0.0,Bull,False,-0.004188056048782589,-0.004188056048782585,-0.0029815426549196855,-0.0029815426549196777
2016-01-13,0.0021364103968572095,0.0021364103968573023,0.0,0.0,Bull,False,0.004091667273789019,0.004091667273788957,-0.002411880679618889,-0.0024118806796188386
2016-01-14,-0.0003708087416612456,-0.0003708087416612882,0.0,0.0,Bull,False,-0.0020002721129871535,-0.002000272112987145,0.00412395447204145,0.004123954472041502
2016-01-15,-0.005983729049963161,-0.005983729049963138,0.0,0.0,Bull,False,-0.00776638176664275,-0.007766381766642794,-0.003759191371968325,-0.00375919137196834
2016-01-18,-0.004891055327302886,-0.00489105532730294,0.0,0.0,Bull,False,-0.0068666289759536075,-0.0068666289759535815,-0.0016203603558741086,-0.0016203603558740953
2016-01-19,0.004944850622450793,0.004944850622450758,0.0,0.0,Bull,False,0.006695122503836599,0.006695122503836526,0.0023748626084398646,0.002374862608439887
2016-01-20,-0.00718683097971727,-0.007186830979717285,0.0,0.0,Bull,False,-0.009944192526675019,-0.009944192526675,-0.002810979550196335,-0.0028109795501963797
2016-01-21,-0.0018924080959365028,-0.001929907308582668,3.7570311006890733e-05,0.018785155503445367,Bull,True,-0.0025958987467058817,-0.002630332253254819,-0.0008198571937924527,-0.0008585561230487482
2016-01-22,0.008496079499909836,0.008496079499909825,0.0,0.0,Bull,False,0.012005515027691559,0.012005515027691649,0.004980016433695536,0.0049800164336955
2016-01-25,0.0014128998163038036,0.0014128998163038808,0.0,0.0,Bull,False,0.0011200635872638755,0.0011200635872639086,0.0025292274811682465,0.00252922748116835
2016-01-27,0.0012312480411642047,0.0012312480411642568,0.0,0.0,Bull,False,0.00013022317146682813,0.0001302231714668256,0.003859309653880833,0.003859309653880816
2016-01-28,-0.0006960260062799041,-0.0006960260062799373,0.0,0.0,Bull,False,-0.0010660062735264465,-0.0010660062735264875,-0.00024291952853457312,-0.00024291952853461307
2016-01-29,0.009946490080582406,0.009946490080582349,0.0,0.0,Bull,False,0.012841333398873365,0.012841333398873278,0.006651738534840202,0.006651738534840135
2016-02-01,-6.169880835796588e-05,-6.169880835793506e-05,0.0,0.0,Bull,False,-0.0006071934964149491,-0.000607193496414915,0.0009789832852660095,0.0009789832852660219
2016-02-02,-0.00545357594251201,-0.005453575942512057,0.0,0.0,Bull,False,-0.008083934003517318,-0.008083934003517368,-0.0023961256277166723,-0.0023961256277166276
2016-02-03,-0.005529693801339016,-0.005529693801339053,0.0,0.0,Bull,False,-0.007606189678322965,-0.007606189678322939,-0.0036165215614278965,-0.003616521561427888
2016-02-04,0.003369024513032539,0.003369024513032448,0.0,0.0,Bull,False,0.00345415111292549,0.003454151112925574,0.004498879566089895,0.004498879566089853
2016-02-05,0.005737721938567456,0.005737721938567475,0.0,0.0,Bull,False,0.0069292897404660886,0.006929289740466027,0.005638604575538715,0.005638604575538775
2016-02-08,-0.004740628686495037,-0.004740628686495052,0.0,0.0,Bull,False,-0.008236888544571885,-0.00823688854457183,0.00021808952232559841,0.00021808952232560408
